"","width","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7"
"FBgn0030441",752,0,0,0,0,0,0,0
"FBgn0030443",2107,0,0,0,0,0,0,0
"FBgn0030447",1224,0,0,0,0,0,0,0
"FBgn0030449",751,0,0,0,0,0,0,0
"FBgn0030451",3649,0,0,0,0,0,0,0
"FBgn0030452",3789,0,0,0,0,0,0,0
"FBgn0030455",1464,0,0,0,0,0,0,0
"FBgn0030456",2256,0,0,0,0,0,0,0
"FBgn0030457",3195,0,0,0,0,0,0,0
"FBgn0030459",2113,0,0,0,0,0,0,0
"FBgn0030460",1347,0,0,0,0,0,0,0
"FBgn0030462",1069,0,0,0,0,0,0,0
"FBgn0030465",1959,0,0,0,0,0,0,0
"FBgn0030466",6261,0,0,0,0,0,0,0
"FBgn0030467",1780,0,0,0,0,0,0,0
"FBgn0030468",1998,0,0,0,0,0,0,0
"FBgn0030474",2626,0,0,0,0,0,0,0
"FBgn0030477",1282,0,0,0,0,0,0,0
"FBgn0030478",3058,0,0,0,0,0,0,0
"FBgn0030479",3330,0,0,0,0,0,0,0
"FBgn0030480",516,0,0,0,0,0,0,0
"FBgn0030481",1770,0,0,0,0,0,0,0
"FBgn0030482",2510,0,0,0,0,0,0,0
"FBgn0030483",1025,0,0,0,0,0,0,0
"FBgn0030484",1220,0,0,0,0,0,0,0
"FBgn0030485",1933,0,0,0,0,0,0,0
"FBgn0030486",7583,0,0,0,0,0,0,0
"FBgn0030492",1001,0,0,0,0,0,0,0
"FBgn0030493",1369,0,0,0,0,0,0,0
"FBgn0030494",858,0,0,0,0,0,0,0
"FBgn0030495",2049,0,0,0,0,0,0,0
"FBgn0030499",3279,0,0,0,0,0,0,0
"FBgn0030500",2200,0,0,0,0,0,0,0
"FBgn0030501",977,0,0,0,0,0,0,0
"FBgn0030502",3138,0,0,0,0,0,0,0
"FBgn0030503",1622,0,0,0,0,0,0,0
"FBgn0030504",4545,0,0,0,0,0,0,0
"FBgn0030505",10064,0,0,0,0,0,0,0
"FBgn0030506",3040,0,0,0,0,0,0,0
"FBgn0030507",1488,0,0,0,0,0,0,0
"FBgn0030508",4588,0,0,0,0,0,0,0
"FBgn0030509",919,0,0,0,0,0,0,0
"FBgn0030510",1907,0,0,0,0,0,0,0
"FBgn0030511",1608,0,0,0,0,0,0,0
"FBgn0030512",4612,0,0,0,0,0,0,0
"FBgn0030514",3113,0,0,0,0,0,0,0
"FBgn0030518",948,0,0,0,0,0,0,0
"FBgn0030519",1104,0,0,0,0,0,0,0
"FBgn0030520",3431,0,0,0,0,0,0,0
"FBgn0030521",1594,0,0,0,0,0,0,0
"FBgn0030522",923,0,0,0,0,0,0,0
"FBgn0030524",715,0,0,0,0,0,0,0
"FBgn0030525",1250,0,0,0,0,0,0,0
"FBgn0030528",1121,0,0,0,0,0,0,0
"FBgn0030529",1839,0,0,0,0,0,0,0
"FBgn0030530",2938,0,0,0,0,0,0,0
"FBgn0030536",1270,0,0,0,0,0,0,0
"FBgn0030537",1954,0,0,0,0,0,0,0
"FBgn0030538",1084,0,0,0,0,0,0,0
"FBgn0030539",774,0,0,0,0,0,0,0
"FBgn0030540",1534,0,0,0,0,0,0,0
"FBgn0030541",2197,0,0,0,0,0,0,0
"FBgn0030542",589,0,0,0,0,0,0,0
"FBgn0030543",1165,0,0,0,0,0,0,0
"FBgn0030544",645,0,0,0,0,0,0,0
"FBgn0030545",730,0,0,0,0,0,0,0
"FBgn0030551",1172,0,0,0,0,0,0,0
"FBgn0030552",1399,0,0,0,0,0,0,0
"FBgn0030554",2037,0,0,0,0,0,0,0
"FBgn0030555",2894,0,0,0,0,0,0,0
"FBgn0030556",2243,0,0,0,0,0,0,0
"FBgn0030558",2509,0,0,0,0,0,0,0
"FBgn0030559",1367,0,0,0,0,0,0,0
"FBgn0030562",1156,0,0,0,0,0,0,0
"FBgn0030563",907,0,0,0,0,0,0,0
"FBgn0030566",1012,0,0,0,0,0,0,0
"FBgn0030569",3684,0,0,0,0,0,0,0
"FBgn0030570",772,0,0,0,0,0,0,0
"FBgn0030571",911,0,0,0,0,0,0,0
"FBgn0030572",641,0,0,0,0,0,0,0
"FBgn0030573",864,0,0,0,0,0,0,0
"FBgn0030574",3574,0,0,0,0,0,0,0
"FBgn0030575",1780,0,0,0,0,0,0,0
"FBgn0030576",2705,0,0,0,0,0,0,0
"FBgn0030577",992,0,0,0,0,0,0,0
"FBgn0030578",1210,0,0,0,0,0,0,0
"FBgn0030581",3702,0,0,0,0,0,0,0
"FBgn0030582",3433,0,0,0,0,0,0,0
"FBgn0030583",606,0,0,0,0,0,0,0
"FBgn0030584",668,0,0,0,0,0,0,0
"FBgn0030586",2085,0,0,0,0,0,0,0
"FBgn0030587",2191,0,0,0,0,0,0,0
"FBgn0030588",2265,0,0,0,0,0,0,0
"FBgn0030589",2034,0,0,0,0,0,0,0
"FBgn0030590",3952,0,0,0,0,0,0,0
"FBgn0030592",3099,0,0,0,0,0,0,0
"FBgn0030593",2221,0,0,0,0,0,0,0
"FBgn0030594",2980,0,0,0,0,0,0,0
"FBgn0030595",667,0,0,0,0,0,0,0
"FBgn0030596",1979,0,0,0,0,0,0,0
"FBgn0030597",2045,0,0,0,0,0,0,0
"FBgn0030598",2524,0,0,0,0,0,0,0
"FBgn0030599",815,0,0,0,0,0,0,0
"FBgn0030600",16734,0,0,0,0,0,0,0
"FBgn0030603",2514,0,0,0,0,0,0,0
"FBgn0030605",1129,0,0,0,0,0,0,0
"FBgn0030607",1855,0,0,0,0,0,0,0
"FBgn0030608",4598,0,0,0,0,0,0,0
"FBgn0030610",521,0,0,0,0,0,0,0
"FBgn0030611",602,0,0,0,0,0,0,0
"FBgn0030612",1872,0,0,0,0,0,0,0
"FBgn0030613",8719,0,0,0,0,0,0,0
"FBgn0030614",585,0,0,0,0,0,0,0
"FBgn0030615",2288,0,0,0,0,0,0,0
"FBgn0030616",1296,0,0,0,0,0,0,0
"FBgn0030617",5367,0,0,0,0,0,0,0
"FBgn0030620",1082,0,0,0,0,0,0,0
"FBgn0030622",1040,0,0,0,0,0,0,0
"FBgn0030623",1055,0,0,0,0,0,0,0
"FBgn0030624",1298,0,0,0,0,0,0,0
"FBgn0030625",3838,0,0,0,0,0,0,0
"FBgn0030628",2315,0,0,0,0,0,0,0
"FBgn0030629",1592,0,0,0,0,0,0,0
"FBgn0030630",1616,0,0,0,0,0,0,0
"FBgn0030631",4251,0,0,0,0,0,0,0
"FBgn0030634",4688,0,0,0,0,0,0,0
"FBgn0030638",1720,0,0,0,0,0,0,0
"FBgn0030640",3153,0,0,0,0,0,0,0
"FBgn0030641",3018,0,0,0,0,0,0,0
"FBgn0030642",1489,0,0,0,0,0,0,0
"FBgn0030643",413,0,0,0,0,0,0,0
"FBgn0030645",696,0,0,0,0,0,0,0
"FBgn0030647",3584,0,0,0,0,0,0,0
"FBgn0030648",3154,0,0,0,0,0,0,0
"FBgn0030653",1377,0,0,0,0,0,0,0
"FBgn0030654",1692,0,0,0,0,0,0,0
"FBgn0030655",2342,0,0,0,0,0,0,0
"FBgn0030657",1141,0,0,0,0,0,0,0
"FBgn0030658",1653,0,0,0,0,0,0,0
"FBgn0030659",1945,0,0,0,0,0,0,0
"FBgn0030660",1903,0,0,0,0,0,0,0
"FBgn0030661",1569,0,0,0,0,0,0,0
"FBgn0030662",3912,0,0,0,0,0,0,0
"FBgn0030663",770,0,0,0,0,0,0,0
"FBgn0030664",735,0,0,0,0,0,0,0
"FBgn0030665",2044,0,0,0,0,0,0,0
"FBgn0030666",1702,0,0,0,0,0,0,0
"FBgn0030667",3692,0,0,0,0,0,0,0
"FBgn0030668",1820,0,0,0,0,0,0,0
"FBgn0030669",991,0,0,0,0,0,0,0
"FBgn0030670",1652,0,0,0,0,0,0,0
"FBgn0030671",1496,0,0,0,0,0,0,0
"FBgn0030672",3267,0,0,0,0,0,0,0
"FBgn0030673",1611,0,0,0,0,0,0,0
"FBgn0030674",16799,0,0,0,0,0,0,0
"FBgn0030675",1486,0,0,0,0,0,0,0
"FBgn0030676",618,0,0,0,0,0,0,0
"FBgn0030678",1462,0,0,0,0,0,0,0
"FBgn0030679",1188,0,0,0,0,0,0,0
"FBgn0030680",4350,0,0,0,0,0,0,0
"FBgn0030683",2055,0,0,0,0,0,0,0
"FBgn0030684",1367,0,0,0,0,0,0,0
"FBgn0030685",4485,0,0,0,0,0,0,0
"FBgn0030686",1243,0,0,0,0,0,0,0
"FBgn0030687",4420,0,0,0,0,0,0,0
"FBgn0030688",902,0,0,0,0,0,0,0
"FBgn0030691",2559,0,0,0,0,0,0,0
"FBgn0030692",2078,0,0,0,0,0,0,0
"FBgn0030693",1817,0,0,0,0,0,0,0
"FBgn0030694",1342,0,0,0,0,0,0,0
"FBgn0030695",2073,0,0,0,0,0,0,0
"FBgn0030696",1393,0,0,0,0,0,0,0
"FBgn0030697",2646,0,0,0,0,0,0,0
"FBgn0030699",1883,0,0,0,0,0,0,0
"FBgn0030700",1422,0,0,0,0,0,0,0
"FBgn0030701",4117,0,0,0,0,0,0,0
"FBgn0030703",1503,0,0,0,0,0,0,0
"FBgn0030704",959,0,0,0,0,0,0,0
"FBgn0030706",7733,0,0,0,0,0,0,0
"FBgn0030707",2019,0,0,0,0,0,0,0
"FBgn0030710",2575,0,0,0,0,0,0,0
"FBgn0030711",1285,0,0,0,0,0,0,0
"FBgn0030715",1257,0,0,0,0,0,0,0
"FBgn0030716",4399,0,0,0,0,0,0,0
"FBgn0030717",1454,0,0,0,0,0,0,0
"FBgn0030718",1336,0,0,0,0,0,0,0
"FBgn0030719",3203,0,0,0,0,0,0,0
"FBgn0030720",2622,0,0,0,0,0,0,0
"FBgn0030721",1906,0,0,0,0,0,0,0
"FBgn0030722",997,0,0,0,0,0,0,0
"FBgn0030723",2630,0,0,0,0,0,0,0
"FBgn0030724",1543,0,0,0,0,0,0,0
"FBgn0030725",2006,0,0,0,0,0,0,0
"FBgn0030729",1096,0,0,0,0,0,0,0
"FBgn0030731",2262,0,0,0,0,0,0,0
"FBgn0030733",523,0,0,0,0,0,0,0
"FBgn0030734",1745,0,0,0,0,0,0,0
"FBgn0030735",4355,0,0,0,0,0,0,0
"FBgn0030738",3003,0,0,0,0,0,0,0
"FBgn0030739",3558,0,0,0,0,0,0,0
"FBgn0030740",1801,0,0,0,0,0,0,0
"FBgn0030742",1647,0,0,0,0,0,0,0
"FBgn0030743",985,0,0,0,0,0,0,0
"FBgn0030744",1768,0,0,0,0,0,0,0
"FBgn0030745",2236,0,0,0,0,0,0,0
"FBgn0030746",4100,0,0,0,0,0,0,0
"FBgn0030747",6107,0,0,0,0,0,0,0
"FBgn0030748",2356,0,0,0,0,0,0,0
"FBgn0030749",2976,0,0,0,0,0,0,0
"FBgn0030752",1820,0,0,0,0,0,0,0
"FBgn0030753",2336,0,0,0,0,0,0,0
"FBgn0030756",1628,0,0,0,0,0,0,0
"FBgn0030757",5059,0,0,0,0,0,0,0
"FBgn0030759",1058,0,0,0,0,0,0,0
"FBgn0030761",3424,0,0,0,0,0,0,0
"FBgn0030763",1406,0,0,0,0,0,0,0
"FBgn0030764",1499,0,0,0,0,0,0,0
"FBgn0030766",5083,0,0,0,0,0,0,0
"FBgn0030768",1729,0,0,0,0,0,0,0
"FBgn0030769",1358,0,0,0,0,0,0,0
"FBgn0030770",681,0,0,0,0,0,0,0
"FBgn0030773",964,0,0,0,0,0,0,0
"FBgn0030774",1263,0,0,0,0,0,0,0
"FBgn0030775",978,0,0,0,0,0,0,0
"FBgn0030776",895,0,0,0,0,0,0,0
"FBgn0030777",813,0,0,0,0,0,0,0
"FBgn0030778",2325,0,0,0,0,0,0,0
"FBgn0030780",2996,0,0,0,0,0,0,0
"FBgn0030786",973,0,0,0,0,0,0,0
"FBgn0030787",1834,0,0,0,0,0,0,0
"FBgn0030788",1994,0,0,0,0,0,0,0
"FBgn0030789",1647,0,0,0,0,0,0,0
"FBgn0030790",3669,0,0,0,0,0,0,0
"FBgn0030791",2747,0,0,0,0,0,0,0
"FBgn0030792",942,0,0,0,0,0,0,0
"FBgn0030793",1329,0,0,0,0,0,0,0
"FBgn0030794",2027,0,0,0,0,0,0,0
"FBgn0030795",2190,0,0,0,0,0,0,0
"FBgn0030796",3457,0,0,0,0,0,0,0
"FBgn0030797",2394,0,0,0,0,0,0,0
"FBgn0030798",6193,0,0,0,0,0,0,0
"FBgn0030799",1283,0,0,0,0,0,0,0
"FBgn0030800",1707,0,0,0,0,0,0,0
"FBgn0030801",1393,0,0,0,0,0,0,0
"FBgn0030802",761,0,0,0,0,0,0,0
"FBgn0030803",1700,0,0,0,0,0,0,0
"FBgn0030804",639,0,0,0,0,0,0,0
"FBgn0030805",2118,0,0,0,0,0,0,0
"FBgn0030806",1786,0,0,0,0,0,0,0
"FBgn0030807",508,0,0,0,0,0,0,0
"FBgn0030808",6046,0,0,0,0,0,0,0
"FBgn0030809",7096,0,0,0,0,0,0,0
"FBgn0030812",5734,0,0,0,0,0,0,0
"FBgn0030813",2343,0,0,0,0,0,0,0
"FBgn0030814",1838,0,0,0,0,0,0,0
"FBgn0030815",4356,0,0,0,0,0,0,0
"FBgn0030816",2433,0,0,0,0,0,0,0
"FBgn0030817",2499,0,0,0,0,0,0,0
"FBgn0030823",1630,0,0,0,0,0,0,0
"FBgn0030824",814,0,0,0,0,0,0,0
"FBgn0030826",630,0,0,0,0,0,0,0
"FBgn0030828",1533,0,0,0,0,0,0,0
"FBgn0030829",1121,0,0,0,0,0,0,0
"FBgn0030830",788,0,0,0,0,0,0,0
"FBgn0030832",708,0,0,0,0,0,0,0
"FBgn0030833",4371,0,0,0,0,0,0,0
"FBgn0030834",1071,0,0,0,0,0,0,0
"FBgn0030836",1571,0,0,0,0,0,0,0
"FBgn0030837",677,0,0,0,0,0,0,0
"FBgn0030838",2416,0,0,0,0,0,0,0
"FBgn0030839",2235,0,0,0,0,0,0,0
"FBgn0030840",1875,0,0,0,0,0,0,0
"FBgn0030841",2647,0,0,0,0,0,0,0
"FBgn0030844",2209,0,0,0,0,0,0,0
"FBgn0030846",1875,0,0,0,0,0,0,0
"FBgn0030847",2872,0,0,0,0,0,0,0
"FBgn0030850",3148,0,0,0,0,0,0,0
"FBgn0030851",1260,0,0,0,0,0,0,0
"FBgn0030853",1064,0,0,0,0,0,0,0
"FBgn0030854",1770,0,0,0,0,0,0,0
"FBgn0030855",2647,0,0,0,0,0,0,0
"FBgn0030858",3668,0,0,0,0,0,0,0
"FBgn0030859",2330,0,0,0,0,0,0,0
"FBgn0030863",3544,0,0,0,0,0,0,0
"FBgn0030864",1643,0,0,0,0,0,0,0
"FBgn0030868",531,0,0,0,0,0,0,0
"FBgn0030869",4906,0,0,0,0,0,0,0
"FBgn0030870",1972,0,0,0,0,0,0,0
"FBgn0030871",1224,0,0,0,0,0,0,0
"FBgn0030872",2082,0,0,0,0,0,0,0
"FBgn0030873",1922,0,0,0,0,0,0,0
"FBgn0030874",1309,0,0,0,0,0,0,0
"FBgn0030876",1140,0,0,0,0,0,0,0
"FBgn0030877",2289,0,0,0,0,0,0,0
"FBgn0030878",1543,0,0,0,0,0,0,0
"FBgn0030880",1150,0,0,0,0,0,0,0
"FBgn0030881",1357,0,0,0,0,0,0,0
"FBgn0030882",2838,0,0,0,0,0,0,0
"FBgn0030883",843,0,0,0,0,0,0,0
"FBgn0030884",4182,0,0,0,0,0,0,0
"FBgn0030886",1710,0,0,0,0,0,0,0
"FBgn0030887",3196,0,0,0,0,0,0,0
"FBgn0030889",3573,0,0,0,0,0,0,0
"FBgn0030890",4131,0,0,0,0,0,0,0
"FBgn0030891",2658,0,0,0,0,0,0,0
"FBgn0030892",1643,0,0,0,0,0,0,0
"FBgn0030893",3324,0,0,0,0,0,0,0
"FBgn0030894",2347,0,0,0,0,0,0,0
"FBgn0030895",1518,0,0,0,0,0,0,0
"FBgn0030897",5732,0,0,0,0,0,0,0
"FBgn0030898",947,0,0,0,0,0,0,0
"FBgn0030899",614,0,0,0,0,0,0,0
"FBgn0030900",920,0,0,0,0,0,0,0
"FBgn0030904",1980,0,0,0,0,0,0,0
"FBgn0030905",904,0,0,0,0,0,0,0
"FBgn0030911",680,0,0,0,0,0,0,0
"FBgn0030912",1745,0,0,0,0,0,0,0
"FBgn0030913",6236,0,0,0,0,0,0,0
"FBgn0030914",2446,0,0,0,0,0,0,0
"FBgn0030915",1276,0,0,0,0,0,0,0
"FBgn0030918",1424,0,0,0,0,0,0,0
"FBgn0030921",744,0,0,0,0,0,0,0
"FBgn0030925",2408,0,0,0,0,0,0,0
"FBgn0030926",1645,0,0,0,0,0,0,0
"FBgn0030927",1817,0,0,0,0,0,0,0
"FBgn0030928",822,0,0,0,0,0,0,0
"FBgn0030929",903,0,0,0,0,0,0,0
"FBgn0030930",3668,0,0,0,0,0,0,0
"FBgn0030931",1132,0,0,0,0,0,0,0
"FBgn0030932",2396,0,0,0,0,0,0,0
"FBgn0030933",1532,0,0,0,0,0,0,0
"FBgn0030936",1372,0,0,0,0,0,0,0
"FBgn0030937",1405,0,0,0,0,0,0,0
"FBgn0030938",911,0,0,0,0,0,0,0
"FBgn0030940",6138,0,0,0,0,0,0,0
"FBgn0030941",2594,0,0,0,0,0,0,0
"FBgn0030943",1249,0,0,0,0,0,0,0
"FBgn0030944",989,0,0,0,0,0,0,0
"FBgn0030945",2298,0,0,0,0,0,0,0
"FBgn0030946",3478,0,0,0,0,0,0,0
"FBgn0030947",997,0,0,0,0,0,0,0
"FBgn0030949",1596,0,0,0,0,0,0,0
"FBgn0030951",680,0,0,0,0,0,0,0
"FBgn0030952",1883,0,0,0,0,0,0,0
"FBgn0030954",2230,0,0,0,0,0,0,0
"FBgn0030955",1565,0,0,0,0,0,0,0
"FBgn0030956",2055,0,0,0,0,0,0,0
"FBgn0030958",333,0,0,0,0,0,0,0
"FBgn0030959",1894,0,0,0,0,0,0,0
"FBgn0030960",1850,0,0,0,0,0,0,0
"FBgn0030961",4548,0,0,0,0,0,0,0
"FBgn0030963",1454,0,0,0,0,0,0,0
"FBgn0030964",2783,0,0,0,0,0,0,0
"FBgn0030966",2115,0,0,0,0,0,0,0
"FBgn0030968",1250,0,0,0,0,0,0,0
"FBgn0030969",1695,0,0,0,0,0,0,0
"FBgn0030970",2580,0,0,0,0,0,0,0
"FBgn0030973",3401,0,0,0,0,0,0,0
"FBgn0030974",4147,0,0,0,0,0,0,0
"FBgn0030975",1949,0,0,0,0,0,0,0
"FBgn0030976",3832,0,0,0,0,0,0,0
"FBgn0030979",2489,0,0,0,0,0,0,0
"FBgn0030980",812,0,0,0,0,0,0,0
"FBgn0030981",787,0,0,0,0,0,0,0
"FBgn0030982",682,0,0,0,0,0,0,0
"FBgn0030983",634,0,0,0,0,0,0,0
"FBgn0030984",1590,0,0,0,0,0,0,0
"FBgn0030985",734,0,0,0,0,0,0,0
"FBgn0030989",1814,0,0,0,0,0,0,0
"FBgn0030990",2893,0,0,0,0,0,0,0
"FBgn0030991",1852,0,0,0,0,0,0,0
"FBgn0030992",2715,0,0,0,0,0,0,0
"FBgn0030993",1238,0,0,0,0,0,0,0
"FBgn0030994",816,0,0,0,0,0,0,0
"FBgn0030995",1230,0,0,0,0,0,0,0
"FBgn0030996",1940,0,0,0,0,0,0,0
"FBgn0030997",3583,0,0,0,0,0,0,0
"FBgn0030998",2696,0,0,0,0,0,0,0
"FBgn0030999",1615,0,0,0,0,0,0,0
"FBgn0031000",1146,0,0,0,0,0,0,0
"FBgn0031001",3960,0,0,0,0,0,0,0
"FBgn0031002",2455,0,0,0,0,0,0,0
"FBgn0031003",1468,0,0,0,0,0,0,0
"FBgn0031004",1693,0,0,0,0,0,0,0
"FBgn0031005",2441,0,0,0,0,0,0,0
"FBgn0031006",6739,0,0,0,0,0,0,0
"FBgn0031008",1633,0,0,0,0,0,0,0
"FBgn0031010",2031,0,0,0,0,0,0,0
"FBgn0031011",4405,0,0,0,0,0,0,0
"FBgn0031012",2565,0,0,0,0,0,0,0
"FBgn0031016",6417,0,0,0,0,0,0,0
"FBgn0031018",993,0,0,0,0,0,0,0
"FBgn0031020",4013,0,0,0,0,0,0,0
"FBgn0031021",768,0,0,0,0,0,0,0
"FBgn0031022",1110,0,0,0,0,0,0,0
"FBgn0031023",8141,0,0,0,0,0,0,0
"FBgn0031026",711,0,0,0,0,0,0,0
"FBgn0031030",7414,0,0,0,0,0,0,0
"FBgn0031031",1571,0,0,0,0,0,0,0
"FBgn0031032",2768,0,0,0,0,0,0,0
"FBgn0031033",2308,0,0,0,0,0,0,0
"FBgn0031034",2338,0,0,0,0,0,0,0
"FBgn0031036",1817,0,0,0,0,0,0,0
"FBgn0031037",1524,0,0,0,0,0,0,0
"FBgn0031038",3334,0,0,0,0,0,0,0
"FBgn0031039",3334,0,0,0,0,0,0,0
"FBgn0031040",567,0,0,0,0,0,0,0
"FBgn0031041",1754,0,0,0,0,0,0,0
"FBgn0031042",2068,0,0,0,0,0,0,0
"FBgn0031043",1256,0,0,0,0,0,0,0
"FBgn0031044",2358,0,0,0,0,0,0,0
"FBgn0031045",897,0,0,0,0,0,0,0
"FBgn0031047",1734,0,0,0,0,0,0,0
"FBgn0031048",1679,0,0,0,0,0,0,0
"FBgn0031049",798,0,0,0,0,0,0,0
"FBgn0031050",1536,0,0,0,0,0,0,0
"FBgn0031051",5879,0,0,0,0,0,0,0
"FBgn0031052",6649,0,0,0,0,0,0,0
"FBgn0031053",3444,0,0,0,0,0,0,0
"FBgn0031054",2186,0,0,0,0,0,0,0
"FBgn0031055",2411,0,0,0,0,0,0,0
"FBgn0031057",3429,0,0,0,0,0,0,0
"FBgn0031058",956,0,0,0,0,0,0,0
"FBgn0031059",1210,0,0,0,0,0,0,0
"FBgn0031060",1881,0,0,0,0,0,0,0
"FBgn0031061",2011,0,0,0,0,0,0,0
"FBgn0031062",2053,0,0,0,0,0,0,0
"FBgn0031064",6764,0,0,0,0,0,0,0
"FBgn0031065",3638,0,0,0,0,0,0,0
"FBgn0031066",789,0,0,0,0,0,0,0
"FBgn0031068",1362,0,0,0,0,0,0,0
"FBgn0031069",3659,0,0,0,0,0,0,0
"FBgn0031070",3517,0,0,0,0,0,0,0
"FBgn0031074",713,0,0,0,0,0,0,0
"FBgn0031077",5361,0,0,0,0,0,0,0
"FBgn0031078",6470,0,0,0,0,0,0,0
"FBgn0031080",611,0,0,0,0,0,0,0
"FBgn0031081",4851,0,0,0,0,0,0,0
"FBgn0031082",1129,0,0,0,0,0,0,0
"FBgn0031085",1226,0,0,0,0,0,0,0
"FBgn0031086",981,0,0,0,0,0,0,0
"FBgn0031088",3140,0,0,0,0,0,0,0
"FBgn0031089",1667,0,0,0,0,0,0,0
"FBgn0031090",3538,0,0,0,0,0,0,0
"FBgn0031091",2505,0,0,0,0,0,0,0
"FBgn0031092",1131,0,0,0,0,0,0,0
"FBgn0031093",1883,0,0,0,0,0,0,0
"FBgn0031094",1094,0,0,0,0,0,0,0
"FBgn0031097",1905,0,0,0,0,0,0,0
"FBgn0031098",2785,0,0,0,0,0,0,0
"FBgn0031099",1666,0,0,0,0,0,0,0
"FBgn0031100",4635,0,0,0,0,0,0,0
"FBgn0031101",1178,0,0,0,0,0,0,0
"FBgn0031103",759,0,0,0,0,0,0,0
"FBgn0031104",591,0,0,0,0,0,0,0
"FBgn0031106",1282,0,0,0,0,0,0,0
"FBgn0031107",15917,0,0,0,0,0,0,0
"FBgn0031108",1072,0,0,0,0,0,0,0
"FBgn0031109",643,0,0,0,0,0,0,0
"FBgn0031110",645,0,0,0,0,0,0,0
"FBgn0031111",978,0,0,0,0,0,0,0
"FBgn0031114",2334,0,0,0,0,0,0,0
"FBgn0031115",1903,0,0,0,0,0,0,0
"FBgn0031116",6238,0,0,0,0,0,0,0
"FBgn0031117",1369,0,0,0,0,0,0,0
"FBgn0031118",9502,0,0,0,0,0,0,0
"FBgn0031119",3229,0,0,0,0,0,0,0
"FBgn0031126",3026,0,0,0,0,0,0,0
"FBgn0031127",735,0,0,0,0,0,0,0
"FBgn0031128",2381,0,0,0,0,0,0,0
"FBgn0031129",1443,0,0,0,0,0,0,0
"FBgn0031130",741,0,0,0,0,0,0,0
"FBgn0031132",1490,0,0,0,0,0,0,0
"FBgn0031134",1409,0,0,0,0,0,0,0
"FBgn0031135",363,0,0,0,0,0,0,0
"FBgn0031139",2531,0,0,0,0,0,0,0
"FBgn0031141",893,0,0,0,0,0,0,0
"FBgn0031142",2140,0,0,0,0,0,0,0
"FBgn0031143",1236,0,0,0,0,0,0,0
"FBgn0031144",3246,0,0,0,0,0,0,0
"FBgn0031145",3723,0,0,0,0,0,0,0
"FBgn0031146",765,0,0,0,0,0,0,0
"FBgn0031148",2202,0,0,0,0,0,0,0
"FBgn0031149",2755,0,0,0,0,0,0,0
"FBgn0031150",5794,0,0,0,0,0,0,0
"FBgn0031155",1526,0,0,0,0,0,0,0
"FBgn0031157",1405,0,0,0,0,0,0,0
"FBgn0031159",3798,0,0,0,0,0,0,0
"FBgn0031161",2380,0,0,0,0,0,0,0
"FBgn0031163",1156,0,0,0,0,0,0,0
"FBgn0031164",843,0,0,0,0,0,0,0
"FBgn0031168",1173,0,0,0,0,0,0,0
"FBgn0031169",5469,0,0,0,0,0,0,0
"FBgn0031170",7210,0,0,0,0,0,0,0
"FBgn0031171",5303,0,0,0,0,0,0,0
"FBgn0031174",3721,0,0,0,0,0,0,0
"FBgn0031176",434,0,0,0,0,0,0,0
"FBgn0031178",643,0,0,0,0,0,0,0
"FBgn0031181",1692,0,0,0,0,0,0,0
"FBgn0031182",1785,0,0,0,0,0,0,0
"FBgn0031183",2695,0,0,0,0,0,0,0
"FBgn0031184",1914,0,0,0,0,0,0,0
"FBgn0031187",7489,0,0,0,0,0,0,0
"FBgn0031188",1817,0,0,0,0,0,0,0
"FBgn0031189",1210,0,0,0,0,0,0,0
"FBgn0031190",2773,0,0,0,0,0,0,0
"FBgn0031191",3382,0,0,0,0,0,0,0
"FBgn0031194",4272,0,0,0,0,0,0,0
"FBgn0031195",2621,0,0,0,0,0,0,0
"FBgn0031196",1756,0,0,0,0,0,0,0
"FBgn0031197",960,0,0,0,0,0,0,0
"FBgn0031201",2644,0,0,0,0,0,0,0
"FBgn0039941",2973,0,0,0,0,0,0,0
"FBgn0039942",1828,0,0,0,0,0,0,0
"FBgn0039943",1516,0,0,0,0,0,0,0
"FBgn0039944",4896,0,0,0,0,0,0,0
"FBgn0039945",4590,0,0,0,0,0,0,0
"FBgn0039946",2269,0,0,0,0,0,0,0
"FBgn0039965",2769,0,0,0,0,0,0,0
"FBgn0039966",1240,0,0,0,0,0,0,0
"FBgn0040028",2311,0,0,0,0,0,0,0
"FBgn0040031",1471,0,0,0,0,0,0,0
"FBgn0040066",1973,0,0,0,0,0,0,0
"FBgn0040068",5227,0,0,0,0,0,0,0
"FBgn0040069",1864,0,0,0,0,0,0,0
"FBgn0040087",2961,0,0,0,0,0,0,0
"FBgn0040089",3096,0,0,0,0,0,0,0
"FBgn0040153",3709,0,0,0,0,0,0,0
"FBgn0040207",3350,0,0,0,0,0,0,0
"FBgn0040234",4444,0,0,0,0,0,0,0
"FBgn0040235",1246,0,0,0,0,0,0,0
"FBgn0040236",6204,0,0,0,0,0,0,0
"FBgn0040285",2813,0,0,0,0,0,0,0
"FBgn0040309",1464,0,0,0,0,0,0,0
"FBgn0040319",4402,0,0,0,0,0,0,0
"FBgn0040333",2427,0,0,0,0,0,0,0
"FBgn0040334",1798,0,0,0,0,0,0,0
"FBgn0040336",2045,0,0,0,0,0,0,0
"FBgn0040337",1412,0,0,0,0,0,0,0
"FBgn0040338",462,0,0,0,0,0,0,0
